,input,output,predicted_output
49,modules,मॉड्यूल्स,मोड्युल्स
50,rajouri,रजौरी,राजौरी
51,sushrushaa,सुश्रुषा,सुश्रुषा
52,shringaar,शृंगार,शृंगार
53,holt,होल्ट,हॉल्ट
54,laigikata,लैंगिकता,लैगिकता
55,ijaajat,इजाजत,इजाजत
56,vankshetra,वनक्षेत्र,वनक्षेत्र
57,bhutal,भूतल,भूतल
58,swaadpremiyon,स्वादप्रेमियों,स्वादप्रेमियों
59,nineteez,नाइनटीज,निनेटीज़
60,frektar,फ्रेक्टर,फ्रेक्टर
61,likhkar,लिखकर,लिखकर
62,eyarkandeeshnar,एयरकंडीशनर,ए्यरकंदीशनर
63,nabz,नब्ज़,नब्ज
64,quess,कुएस,क्वेस
65,bouni,बौनी,बौनी
66,kaaragujaariyaan,कारगुजारियां,कारगुजारियाँ
67,gaangnam,गांगनाम,गाँगनाम
68,tapia,तापीया,टापिया
69,tezpur,तेज़पुर,तेजपुर
70,talve,तलवे,तालवे
71,seemaai,सीमाई,सीमाई
72,darshnaarthi,दर्शनार्थी,दर्शनार्थी
73,rivas,रिवास,रिवास
74,tarkvaad,तर्कवाद,तर्कवाद
75,anusaarakaa,अनुसारका,अनुसारका
76,coachella,कोचेला,कोचेला
77,latakakar,लटककर,लटकाकर
78,patravaliyan,पत्रावलियां,पत्रववलियां
79,parishad,परिषद,परिषाद
80,spinj,स्पिन्ज,स्पिंज
81,anshida,अनशिदा,अंशिदा
82,dejesus,डिजीसस,डिजेस
83,saraaymohiuddinpur,सरायमोहिउद्दीनपुर,सरायमहोइद्दीनपुरू
84,lowell,लॉवेल,लोवेल
85,capacitor,कैपेसिटर,कैपासिटर
86,passengerjind,पैसेंजरजींद,पैसेंजरजिंड
87,granthiyon,ग्रंथियों,ग्रंथियों
88,buena,बुएना,बुएना
89,canterbury,कैंटरबरी,कैंटरबरर
90,kaathiyavadi,काठियावड़ी,काठियववी
91,tekchandani,टेकचंदानी,तेकचंदनी
92,fisad,फ़ीसद,फिसाद
93,beraharamee,बेरहरमी,बेरहरमी
94,nishkarshah,निष्कर्षः,निष्करशाह
95,activities,ऐक्टिविटीज,एक्टीविटीज
96,rikailleebreshan,रिकैलीब्रेशन,रिकेलीबब्रेशन
97,shasanadhikaariyon,शासनाधिकारियों,शासनाधिकारियों
98,fijoolkharchi,फिजूलखर्ची,फिजूललरर्ची
99,dablyoopeedee,डब्ल्यूपीडी,डब्लयूपीी
100,pace,पेस,पीस
101,dastar,दस्तार,दस्तर
102,catlin,कैटलिन,कैटलिन
103,joddta,जोड़ता,जोड्डता
104,killat,किल्लत,किल्लाट
105,gruhnagar,गृहनगर,गृहनगर
106,wonder,वंडर,वोंडर
107,vatar,वाटर,वतर
108,shving,श्विंग,श्विंग
109,pashtun,पश्तून,पश्तुन
110,farm,फार्म,फार्म
111,dibanu,डिबनू,डिबानु
112,pashchamee,पश्चमी,पश्चमी
113,uthapatak,उठापटक,उठापतक
114,nilaabh,नीलाभ,निलाभ
115,laxmeeniyaan,लक्ष्मीनियां,लक्समीनियाँ
116,mahaanagarawaasiyon,महानगरवासियों,महानगरवासियोंयों
117,upneta,उपनेता,उपनेता
118,convention,कन्वेंशन,कनवेंशन
119,sharp,शाॅर्प,शार्प
120,kaaryayojana,कार्ययोजना,कार्ययोजना
121,maas,मास,मास
122,westing,वेस्टिंग,वेस्टिंग
123,kurvetee,कुर्वेती,कुरवेटी
124,jyaada,ज़यादा,ज्यादा
125,mukeshvari,मुकेश्वरी,मुकेश्वरी
126,shrimati,श्रीमति,श्रीमति
127,vivekadhikaron,विवेकाधिकारों,विवेकाधिकारों
128,loksabhavalee,लोकसभावाली,लोकसभववी
129,kabahaa,कबहा,कबहा
130,bhraantiyon,भ्रांतियों,भ्रान्तियों
131,vivekahin,विवेकहीन,विवेकाहीन
132,balmiki,बाल्मीकि,बालमिकी
133,haryana,हरयाणा,हरयाना
134,jivraj,जीवराज,जिवराज
135,flynn,फ्लिन,फ्लिन
136,rana,राणा,राना
137,vishnupura,विष्णुपुरा,विष्णुपुरा
138,ghotaalebaajon,घोटालेबाजों,घोटालेबाजों
139,hairatangenz,हैरतअंगेज़,हैरातंगेंज
140,takaleephadeh,तकलीफ़देह,तकलीफाड़े
141,peepaadh,पीपाड़,पीपाढ़
142,dhabhaashaaraa,धभाशारा,धभाषारा
143,antdiyan,अंतडियां,अंतदियां
144,robin,राबिन,रोबिन
145,singar,सिंगार,सिंगर
146,gumshudagi,गुमशुदगी,गुमशुदागी
147,balkrishna,बालकृष्ण,बालकृष्ण
148,phabti,फब्ती,फब्ती
149,palatne,पलटने,पलटने
150,lahlahaati,लहलहाती,लहलहाती
151,nagaada,नगाड़ा,नगाड़ा
152,udanen,उड़ानें,उड़नें
153,klein,क्लेन,क्लें
154,juloos,जूलूस,जुलूस
155,karyabhar,कार्यभार,कार्यभर
156,manto,मंटो,मन्तो
157,paimaish,पैमाइश,पैमैश
158,covina,कोविना,कोविना
159,penshan,पेंषन,पेंशान
160,ogastaavestalaind,ऑगस्टावेस्टलैंड,ओगस्टावेस्टेलंड
161,centreeng,सैंट्रींग,सेंट्रींग
162,activa,ऐक्टिवा,अक्टिवा
163,barker,बार्कर,बार्कर
164,valkan,वल्कन,वाककान
165,vruton,वृत्तों,वृतों
166,kabaddi,कबड्डी,कबद्दी
167,raunakh,रौनक़,रौनाख
168,caitlyn,कैटलिन,सैटलिन
169,phoos,फूस,फूस
170,jangadnaa,जनगणना,जंगड़ना
171,upakhyaanon,उपाख्यानों,उपख्यानों
172,sundram,सुंदरम,सुन्द्रम
173,cochin,कोचीन,कोचिन
174,neko,नेको,नेको
175,kaushal,कौशल,कौशाल
176,phaliya,फालिया,फलिया
177,acevedo,एस्वेडो,एसेवेडो
178,kottayam,कोट्टयम,कोट्टयम
179,dilaaega,दिलाएगा,दिलाएगा
180,kurvi,कर्वी,कुर्वी
181,saunpengi,सौंपेंगी,सौनपेंगी
182,lekhan,लेख़न,लेखन
183,gudepu,गुडेपु,गुडेपु
184,pharase,फरसे,फरासे
185,nubiya,नूबिया,नुबिया
186,taja,ताजा,ताजा
187,aantrit,आंत्रित,आंत्रित
188,qazi,काजी,क़ाज़ी
189,murgipalan,मुर्गीपालन,मुर्गीपलन
190,eddy,एड्डी,एडी
191,nagine,नगीने,नागिने
192,subha,सुब्हा,सुभा
193,luis,लुइस,लुइस
194,vijayapuram,विजयापुरम,विजयपुरम
195,bataao,बताअाे,बताओ
196,ochoa,ओकोआ,ओचोआ
197,science,साइंस,साइंस
198,sarkarein,सरकारें,सरकरें
199,bremerton,ब्रेमटन,ब्रीमर्टन
200,gurupado,गुरुपदो,गुरुपाडो
201,sanyukt,संयुक्त,संयुक्त
202,raalod,रालोद,रालोड़
203,baadhaon,बाधाओं,बाधाओं
204,gaumutra,गौमूत्र,गौमुत्र
205,sabhaen,सभाएं,सभाएं
206,tani,तनी,तानी
207,delhi,दिल्ली,देल्ही
208,suken,सुजेन,सुकेन
209,vineet,विनीत,विनीत
210,chimate,चिमाते,चिमते
211,kikiyana,किकियाना,किकियाना
212,rocket,रॊकेट,रॉकेट
213,maxwell,मैक्सवेल,मैक्सवेल
214,hippo,हिप्पो,हिप्पो
215,deepan,दीपन,दीपन
216,arymaa,अर्यमा,अर्यमा
217,bhulata,भूलता,भुलता
218,karmaacharee,कर्माचारी,कर्माचरी
219,durgapur,दुर्गापुर,दुर्गापुर
220,tribhaashaa,त्रिभाषा,त्रिभाषा
221,soodkhoron,सूदखोरों,सूदखोरों
222,prastaavon,प्रस्तावों,प्रस्तावों
223,survin,सुरवीन,सर्विन
224,prapti,प्राप्ती,प्राप्ति
225,girivaasiyon,गिरिवासियों,गिरिवासियों
226,siducing,सिडयूसिंग,सिडिसिंग
227,welwet,वेलवेट,वेलवेट
228,muqarrar,मुक़र्रर,मुकररर
229,baxter,बैक्सटर,बैक्सटर
230,denier,डेनिअर,डिनियर
231,cw,सीडब्ल्यू,सीवी
232,uthani,उठनी,उठानी
233,ghasi,घासी,घासी
234,ikattha,इकट्ठा,इकत्ठा
235,bhupsingh,भूपसिंह,भूपसिंह
236,dabochne,दबोचने,डबोचने
237,crosby,क्रॉस्बी,क्रॉसबी
238,naameegiraamee,नामीगिरामी,नामीगिरामी
239,hurley,हर्ले,हर्ले
240,jarda,जर्दा,जर्दा
241,liepradhanmantri,लिएप्रधानमंत्री,लिप्राधनमंत्री
242,bhranti,भ्रांति,भ्रान्ति
243,agencyyon,ऐजेंसियों,एजेंसयायों
244,bago,बागो,बागो
245,forcee,फारसी,फार्सी
246,bosaan,बोसान,बोसान
247,karki,कार्की,कार्की
248,ginate,गिनते,जिनेट
249,manokaamnaaon,मनोकामनाओं,मनोकामनाओं
250,sammpattiyaan,संम्पत्तियां,सम्मपट्टियां
251,politheenon,पॉलिथीनों,पोलिथीनों
252,mtake,एमटेक,मतके
253,parichar,परिचर,परिचर
254,badabadee,बडबडी,बड़बाड़ी
255,crane,क्रेन,क्रेन
256,laamiyaan,लामियां,लामियां
257,ulhasnagar,उल्हासनगर,उलासनगर
258,prabhanmantri,प्रभानमंत्री,प्रभानमंत्री
259,shiwalapurwa,शिवालापुरवा,शिवालपुरवा
260,ferth,फर्थ,फर्थ
261,suhagin,सुहागिन,सुहागीं
262,saraikela,सरायकेला,सराइकेला
263,romeoville,रोमियोविल,रोमिविलल
264,raajsthanvasiyon,राजस्थानवासियों,राजस्थानवासियों
265,pratirodhaatmak,प्रतिरोधात्मक,प्रतिरोधात्मक
266,svarnikaa,स्वर्णिका,स्वर्णिका
267,vyavasthapana,व्यवस्थापना,व्यवस्थापना
268,tel,तेल,टेल
269,galatfahmi,ग़लतफ़हमी,गलतफम्हम
270,takeinsider,टेकइनसाइडर,टेकीनसिडर
271,microfiber,माइक्रोफाइबर,माइक्रोफाइबर
272,shreemahapoorn,श्रीमहापूर्ण,श्रीमहपूर्ण
273,fallujaa,फ़ल्लूजा,फल्लुजा
274,donaldson,डोनल्डसन,डोनाल्डसन
275,chadhne,चढ़ने,चढने
276,jeevvigyaaniyon,जीवविज्ञानियों,जीवविज्ञानियों
277,cricketing,क्रिकेटिंग,क्रिकेटिंग
278,reduction,रिडक्शन,रिडक्शन
279,awaazen,आवाज़ें,अवाज़ें
280,wlaad,व्लाद,व्लाद
281,prathmik,प्राथमिक,प्रथ्मिक
282,thenga,ठेंगा,थेंगा
283,excel,एक्सेल,एक्ससेल
284,chatakaate,चटकाते,चटकाते
285,kubuddin,कुबुद्दीन,कुबुद्दीन
286,taaza,ताजा,ताज़ा
287,padani,पड़नी,पदनी
288,nichaai,नीचाई,निचाई
289,wausau,वौसौ,वौसौ
290,aalochakon,आलोचकों,आलोचकों
291,jaljale,ज़लज़ले,जलजले
292,surat,सूरत,सुरत
293,jeevati,जीवति,जीवती
294,prahaarak,प्रहारक,प्रहारक
295,shreesadguru,श्रीसद्गुरु,श्रीसद्गुरू
296,sanchalanon,संचालनों,संचानों
297,bhal,भाल,भाल
298,tughlaq,तुगलक,तुघलक़
299,uthaapatak,उठापटक,उठापतक
300,hastaantaraneey,हस्तांतरणीय,हस्तानतरणीय
301,utsaahawarddhan,उत्साहवर्द्धन,उत्साहवर्द्धन
302,sangoshtree,संगोष्ट्री,संगोष्त्री
303,shaasanadhikariyon,शासनाधिकारियों,शासनाधिकारियों
304,mahadhipatiyon,महाधिपतियों,महाधिपतियों
305,fatima,फातिमा,फतिमा
306,fode,फोड़े,फोडे
307,kantinyoo,कंटिन्यू,कान्तिनयो
308,kaamanaen,कामानाएं,कामनाएं
309,chutile,चुटीले,चुटिले
310,sankhyaen,संख्याएं,संख्याएं
311,kranj,करंज,क्रांज
312,barsata,बरसाता,बरसाता
313,parikalpit,परिकल्पित,परिकल्पित
314,harpal,हरपाल,हरपाल
315,maaoont,माऊंट,माओंत
316,grover,ग्रोवर,ग्रोवर
317,biolozis,बायोलॉजिस्,बायोलोजिस
318,halisahar,हालिशहर,हलिसहर
319,angelo,एंजेलो,एंजेलो
320,janeudharee,जनेऊधारी,जनेउधरी
321,bichbachaav,बीचबचाव,बिचबचाव
322,pokar,पोकर,पोकर
323,apvartit,अपवर्तित,अपवर्तित
324,aastin,आस्तीन,आस्तिन
325,pratishthaavaale,प्रतिष्ठावाले,प्रतिष्ठवाले
326,buenaventura,ब्युनावेंचुरा,बुएनावेंतुरा
327,deccan,डेक्कन,डेकान
328,seriw,सेरिव,सेरिव
329,pardaa,पर्दा,परदा
330,emile,एमिल,इमिले
331,shaili,शैली,शैली
332,eastvale,ईस्टवेल,ईस्टवेल
333,chhallaa,छल्ला,छल्ला
334,lakshyon,लक्ष्यों,लक्ष्यों
335,hoaf,हॉफ,होएएफए
336,jarurih,जरूरीः,जरुरीह
337,rahya,रह्या,राह्य
338,mahkane,महकने,महकने
339,devi,देवी,देवी
340,nielsen,नील्सन,निलसेन
341,bhira,भीरा,भीरा
342,chabutare,चबूतरे,चबुतते
343,bhushan,भूषण,भूषण
344,rukte,रुकते,रुकते
345,aamdani,आमदनी,आमदनी
346,talkshow,टॉकशो,ताल्क्शोव
347,junagadh,जूनागढ़,जुनागढ़
348,padhata,पढ़ाता,पढ़ता
349,odhakar,ओढ़कर,ओधकर
350,broke,ब्रोक,ब्रोके
351,talaasha,तलाशा,तलाशा
352,parivaarwaale,परिवारवाले,परिवारवाले
353,trubyunal,ट्रिब्यूनल,त्रुब्युनल
354,brock,ब्रोक,ब्रॉक
355,yallaappaa,यल्लाप्पा,यल्लप्पा
356,tasvaron,तस्वारों,तस्वरों
357,tugalaki,तुगलकी,तुगलकी
358,pick,पिक,पिक
359,circulation,सर्किलेशन,सर्क्यूलेशन
360,jvar,ज्वार,जेवर
361,kanindham,कनिंघम,कनिंधम
362,kush,कुश,कुश
363,properfacebuk,प्रॉपरफेसबुक,प्रोपरफेसेबुक
364,ashrafi,अशरफी,अश्रफी
365,chadhen,चढ़ें,चढ़ें
366,vangchuk,वांगचुक,वांगचुक
367,honeywell,हनीवेल,होनीवेल
368,radiumdharmee,रेडियमधर्मी,रादिउमधर्मी
369,ladhege,लड़ेगे,लढ़ेगे
370,sachan,सचन,सचन
371,arthshastriyon,अर्थशास्त्रीयों,अर्थशास्त्रियों
372,canton,कैंटन,कैंटन
373,aatmamugdha,आत्ममुग्ध,आत्ममुग्धा
374,pontiac,पॉन्टिएक,पोंटियक
375,lopez,लोपेज़,लोपेज
376,ghontanaa,घोंटना,घोंटना
377,ambani,अम्बानी,अंबानी
378,maryadaon,मर्यादाओं,मार्यदाओं
379,ratlam,रतलाम,रतलम
380,hercules,हरक्यूलिस,हर्क्लिस
381,akola,अकोला,अकोला
382,sakshan,सक्शन,सक्षण
383,notbandeeshuda,नोटबंदीशुदा,नोतबंदीशुड़ा
384,lagavaatee,लगवाती,लगवाती
385,alive,अलाइव,अलिवे
386,jivant,जीवंत,जिवंत
387,foda,फोड़ा,फोडा
388,fatahee,फटही,फतही
389,noobiyaa,नूबिया,नूबिया
390,lalmanee,लालमणी,लालमनी
391,faisala,फ़ैसला,फैसाला
392,krutyaa,कृत्या,कृत्या
393,dhuan,धुआं,धुआन
394,ahuja,आहूजा,अहुजा
395,pratipaalpur,प्रतिपालपुर,प्रतिपालपुर
396,namkeen,नमकीन,नमकीन
397,manjilen,मंजिलें,मंजिलें
398,laffaajee,लफ्फाजी,लफफ़ाजी
399,juraab,जुराब,जुराब
400,fulae,फुलाए,फुलाए
401,castalloy,केस्टालॉय,कास्टलॉय
402,black,ब्लैक,ब्लैक
403,sooraj,सूरज,सूरज
404,bronch,ब्रॉन्च,ब्रॉंच
405,avarnataa,अवर्णता,अवर्णता
406,johari,जोहरी,जोहरी
407,tevree,तेवरी,तेवरी
408,sanders,सेंडर्स,सैंडर्स
409,welder,वेल्डर,वेल्डर
410,eneeyoo,एनईयू,एनीयो
411,bharashtachaariyon,भरष्टाचारियों,भरष्षचारियों
412,laalmanee,लालमणी,लालमनी
413,khaatedaar,खातेदार,खातेदार
414,aazmaanaa,आजमाना,आज़माना
415,aavrittiyon,आवृत्तियों,आवृत्तियों
416,kullawee,कुल्लवी,कुल्लवी
417,bahawalpur,बहावलपुर,बहावलपुर
418,prathmikta,प्राथमिकता,प्रथ्मिकता
419,mobile,मोबाइल,मोबिले
420,katihar,कटिहार,कतिहर
421,swecha,स्वेच्छा,स्वेचा
422,haamidan,हामिदन,हामीदन
423,samdharshni,समदर्शिनी,समधर्ष्णी
424,dridh,दृढ़,दृध
425,gond,गोंद,गोंड
426,wishesh,विशेश,विशेष
427,kaabilegour,काबिलेगौर,काबिलेगोर
428,laurense,लौरेंस,लॉरेंस
429,hisham,हिशाम,हिशाम
430,chausinga,चौसिंगा,चौसिंगा
431,pafin,पफिन,पफििन
432,mate,मेट,मते
433,buildcon,बिल्डकॉन,बिल्डकॉन
434,teekon,टीकों,तीकों
435,athak,अथक,अठक
436,jindagee,जिदंगी,जिंदगी
437,chayal,चायल,चायल
438,maap,माप,माप
439,last,लास्ट,लस्ट
440,gajra,गजरा,गजरा
441,ratrichar,रात्रिचर,रत्रीचर
442,kaathalaa,काथला,काठला
443,sahuuliyata,सहूलियत,सहुलियता
444,pattnaik,पटनायक,पत्त्नैक
445,nyayalayeen,न्यायालयीन,न्यायलयीं
446,mukhyamantriyon,मुख्यमंत्रियाें,मुख्यमंत्रियों
447,jeetanewalon,जीतनेवालों,जीतनेवालों
448,swaphoto,स्वफ़ोटो,स्वाफोटो
449,clifton,क्लिफ्टन,क्लिफ्टन
450,doda,डोडा,डोडा
451,pendulum,पेंडुलम,पेंडुलमु
452,chipakane,चिपकने,चिपकने
453,nalakasa,नलकसा,नालाकासा
454,chhah,छह,छह
455,gond,गोंड,गोंड
456,sameekshaakartaa,समीक्षाकर्ता,समीक्षाकर्ता
457,mantripad,मंत्रीपद,मंत्रिपद
458,liberation,लिब्रेशन,लिबेरेशन
459,asamaany,असमान्य,असमान्य
460,chungiyon,चुंगियों,चुंगियों
461,arica,एरिका,अरिका
462,balot,बेलोट,बालोट
463,thin,थींं,थिन
464,formic,फार्मिक,फार्मिक
465,yuddhak,युद्धक,युद्धक
466,vegas,वेगास,वेगास
467,las,लास्ट,लस
468,chitranshi,चित्रांशी,चित्रांशी
469,avranta,अवर्णता,अवरंता
470,wasting,वेस्टिंग,वास्टिंग
471,vitark,वितर्क,वितर्क
472,mukabaale,मुकबाले,मुकबाले
473,dharmapoorwee,धर्मपूर्वी,धर्मपूर्वी
474,ambaani,अंबानी,अंबानी
475,ibija,इबीजा,इबिजा
476,mahamedia,महामीडिया,महामेडिया
477,suzlon,सुज़लोन,सुलों
478,varnit,वर्णित,वर्नित
479,jhuthlane,झुठलाने,झुठलने
480,madurai,मदुरई,मदुराई
481,kaundal,कौण्डल,कौंडल
482,lapatta,लापत्ता,लपट्टा
483,kshin,क्षीण,क्षिन
484,tewaree,तेवरी,तेवारी
485,raichur,रायचूर,रायचुर
486,lindon,लिंडन,लिंडों
487,pulama,पुलमा,पुलामा
488,olraunder,ऑलराउंडर,ओलरौंडर
489,garibon,ग़रीबों,गरिबों
490,callahan,कालाहान,कल्लहन
491,wabag,वाबाग,वाबाग
492,kaipdhari,कैपधारी,कैपधारी
493,atta,आटा,अट्टा
494,bareli,बरेली,बरेली
495,jing,जिंग,जिंग्
496,jivan,जीवन,जिवन
497,reddy,रेड्डी,रेडी
498,pehni,पहनी,पहनी
499,tanu,तनु,तानु
500,deepika,दीपिका,दीपिका
501,lohati,लोहाती,लोहती
502,kakkad,कक्कड़,कक्कड़
503,maulviyon,मौलवियों,मौलवियों
504,dungarpur,डूंगरपुर,डुंगरपुर
505,zaalaanaa,झालाना,ज़ालाना
506,lakme,लक्मे,लक्मे
507,prospectus,प्रोस्पैक्ट्स,प्रॉस्पेक्टस
508,westinghouse,वेस्टिंगहाउस,वेस्टिंघाउस
509,bawara,बावरा,बवारा
510,thakkr,ठक्कर,थक्कर
511,ichchhaachaaree,इच्छाचारी,इच्छाचारी
512,triya,त्रिया,त्रिया
513,dhavakon,धावकों,धवकों
514,damle,दामले,डमले
515,shravanabelagola,श्रवणाबेलागोला,श्रवणबेलालो
516,nilkamal,नीलकमल,निल्कमल
517,karmacharee,कर्माचारी,कर्मचारी
518,poorwottar,पूर्वाेत्तर,पूर्वोत्तर
519,lehrayi,लहराई,लेहरायी
520,haito,हैतो,हैटो
521,prakaandh,प्रकाण्ड़,प्रकांध
522,khelmantree,खेलमंत्री,खेलमंत्री
523,bhavishya,भविष्य,भविष्य
524,egmor,एगमोर,एजममर
525,shringar,शृंगार,श्रृंगर
526,saupengee,सौंपेंगी,सौपेंगी
527,knoxville,नॉक्सविल,कननक्सविले
528,bender,बेंडर,बेंडर
529,sundaram,सुंदरम,सुंदराम
530,pradesh,प्रदेश,प्रदेश
531,samvedikaran,संवेदीकरण,समवेदीकरण
532,laguna,लगुना,लगुना
533,bhisham,भीष्म,भिषम
534,yemmiganur,येम्मिगनुर,येमीगननर
535,huhtamaki,हुहतमाकी,हुहतमकी
536,vadli,वडाली,वडली
537,gail,गेल,गीएल
538,race,रेस,रेस
539,salazar,सालाज़र,सालज़र
540,diphtheria,डिप्थीरिया,डिफ्थेरिया
541,dradh,दृढ़,द्राध
542,shadadhi,शदधि,शदाधि
543,prabodhini,प्रबोधिनी,प्रबोधिनी
544,lokpratinidhiyon,लोकप्रतिनिधियों,लोकप्रतिनिधियों
545,jatati,जताती,जतती
546,mangla,मंगला,मंगला
547,berwyn,बर्विन,बर्विन
548,mum,मम,मुम
549,udaygadhi,उदयगढ़ी,उदयगढ़ी
550,akapulko,अकापुल्को,अकापुलको
551,vaidhruti,वैधृति,वैध्रुति
552,charanbaddh,चरणबद्घ,चरणबद्ध
553,mandadi,मनदड़ी,मंडड़ी
554,euclid,यूक्लिड,इयूक्लिड
555,paarampariktaa,पारंपरिकता,पारमपरिकता
556,hafate,हांफते,हफते
557,sathiya,साथिया,साठिया
558,sanghiyataa,संघीयता,संघियता
559,mukhyaatithiyon,मुख्यअतिथियों,मुख्यातिथियों
560,vyavasthavirodhi,व्यवस्थाविरोधी,व्यवस्थविििधि
561,raktadaataaon,रक्तदाताओं,रक्तदाताओं
562,baramade,बरामदे,बरामाडे
563,tarutal,तरुतल,तारुतल
564,kutta,कुत्ता,कुट्टा
565,jhaadaa,झाड़ा,झाड़ा
566,kishun,किशुन,किशुन
567,schaeffler,स्कैफ़लर,स्केफ्लर
568,amrohi,अमरोही,अमरोही
569,raidical,रैडिकल,रेइडिकल
570,jenner,जेनर,जेनर
571,varshiya,वर्षिय,वर्षिया
572,hasino,हसीनों,हासिनो
573,shaavakon,शावकों,शावकों
574,rupa,रूपा,रुपा
575,swaarthparak,स्वार्थपरक,स्वार्थपरक
576,weronika,वेरोनिका,वेरोनिका
577,webb,वेब,वेब्ब
578,mahapatra,महापात्रा,महापत्र
579,chenkein,छींके,चेंकें
580,agra,अग्र,अग्रा
581,jiyaangkou,जियांगकोऊ,जियांगको
582,westwork,वेस्टवर्क,वेस्टवर्क
583,janaganna,जनगणना,जनगन्न
584,pasco,पास्को,पैस्को
585,jadhav,जाधव,जाधव
586,enterprise,एंटरप्राइज,एंटरप्रिज
587,sanshayon,संशयों,संशयों
588,varnavyavasthaavaadiyon,वर्णव्यवस्थावादियों,वर्णव्यवसावावा
589,upasthiyon,उपस्थियों,उपस्थियों
590,mudichu,मुडिचु,मुडीचु
591,parnstaron,पर्नस्टारों,पर्नस्टारों
592,ia,ईए,आईए
593,baila,बैला,बैला
594,livaal,लिवाल,लिवाल
595,hillsboro,हिल्सबोरो,हिलसबोरो
596,rashtriyadhyaksha,राष्ट्रियाध्यक्ष,राष्ट्रीयाध्यक्षा
597,peedablyootee,पीडब्ल्यूटी,पीडब्लयूूटी
598,thousand,थाउजेंड,थाउसंद
599,shaakir,शाकिर,शाकिर
600,salahkaar,सलाहकार,सलहकार
601,vishwakarma,विश्वकर्मा,विश्वकर्मा
602,ridge,रिज,रिजग
603,swaasthyaheenataa,स्वास्थ्यहीनता,स्वास्््ययहीनता
604,rishvatkhor,रिश्वतखोर,रिश्वतखोर
605,praavinses,प्राविंसेस,प्राविंसेस
606,daftarvaale,दफ्तरवाले,दफतरवाले
607,physician,फिजिशियन,फिजिशियन
608,log,लोग,लॉग
609,jodhika,जोधिका,जोधिका
610,sevalaa,सेवाला,सेवला
611,doobat,डूबत,दूबत
612,sipah,सिपाह,सिपाह
613,bharamaa,भरमा,भरमा
614,prtigyaa,प्रतिज्ञा,प्रतिज्ञा
615,meghwal,मेघवाल,मेघवाल
616,nandoi,नंदोई,नंदोई
617,aurora,ऑरोरा,औरोरा
618,formuley,फार्मूले,फार्म्यूली
619,durghtna,दुर्घटना,दुर्घटना
620,swatantrasingh,स्वतंत्रसिंह,स्वतंत्रसिंह
621,monterey,मोंटेरे,मोनटरी
622,baalti,बाल्टी,बालती
623,columbia,कोलंबिया,कोलंबिया
624,whittier,व्हिटियर,व्हिटियर
625,dukke,दुक्के,दुक्के
626,cubeck,क्यूबेक,सुबेक
627,chamakna,चमकना,चमकना
628,sheelbhag,शीलभंग,शीलभाग
629,bistagond,बिस्तागोंड,बिस्टागोंड
630,findlay,फाइंडले,फिंडले
631,bapaa,बापा,बपा
632,dehra,देहरा,देहरा
633,aise,ऐसे,एआईसई
634,shrankhala,श्रंखला,श्राखाला
635,hastaaksharon,हस्ताक्षरों,हस्ताक्षरों
636,tirupati,तिरुपति,तिरुपति
