,input,output,predicted_output
48,mushahid,मुशाहिद,मुशाहिद
49,modules,मॉड्यूल्स,मोडुयल्स
50,rajouri,रजौरी,राजौरी
51,sushrushaa,सुश्रुषा,सुश्रशा
52,shringaar,शृंगार,श्रींगार
53,holt,होल्ट,होल्ट
54,laigikata,लैंगिकता,लैगिकता
55,ijaajat,इजाजत,इजाजत
56,vankshetra,वनक्षेत्र,वंक्षेत्र
57,bhutal,भूतल,भुतल
58,swaadpremiyon,स्वादप्रेमियों,स्वाद्प्रियों
59,nineteez,नाइनटीज,निनेतेज
60,frektar,फ्रेक्टर,फ्रेक्टर
61,likhkar,लिखकर,लिखकर
62,eyarkandeeshnar,एयरकंडीशनर,इयरकण्दीषरण
63,nabz,नब्ज़,नब्ज
64,quess,कुएस,क्वस
65,bouni,बौनी,बौनी
66,kaaragujaariyaan,कारगुजारियां,कारगुजारियाँ
67,gaangnam,गांगनाम,गाँननम
68,tapia,तापीया,टापिया
69,tezpur,तेज़पुर,तेज़ुर
70,talve,तलवे,तलवे
71,seemaai,सीमाई,सीमाई
72,darshnaarthi,दर्शनार्थी,दर्श्णार्ठी
73,rivas,रिवास,रिवास
74,tarkvaad,तर्कवाद,तर्ववाद
75,anusaarakaa,अनुसारका,अनुसारका
76,coachella,कोचेला,कोचेलला
77,latakakar,लटककर,लटाककर
78,patravaliyan,पत्रावलियां,पत्रवालियां
79,parishad,परिषद,परिषद
80,spinj,स्पिन्ज,स्पिंज
81,anshida,अनशिदा,अंशिदा
82,dejesus,डिजीसस,डेजेस
83,saraaymohiuddinpur,सरायमोहिउद्दीनपुर,सरायमोहिउद्दनपुर
84,lowell,लॉवेल,लोवेल
85,capacitor,कैपेसिटर,कैपेसिटर
86,passengerjind,पैसेंजरजींद,पैसेंजरजिंड
87,granthiyon,ग्रंथियों,ग्रानथियों
88,buena,बुएना,बुएना
89,canterbury,कैंटरबरी,कैंटरबुरी
90,kaathiyavadi,काठियावड़ी,काठियावड़ी
91,tekchandani,टेकचंदानी,तेक्ानदनी
92,fisad,फ़ीसद,फिसाद
93,beraharamee,बेरहरमी,बेरहररीम
94,nishkarshah,निष्कर्षः,निष्कर्षह
95,activities,ऐक्टिविटीज,एक्टिविटीज
96,rikailleebreshan,रिकैलीब्रेशन,रिकालीब्रेशन
97,shasanadhikaariyon,शासनाधिकारियों,शानासिकाििरोयों
98,fijoolkharchi,फिजूलखर्ची,फिजूलखररची
99,dablyoopeedee,डब्ल्यूपीडी,डब्लयूपपीी
100,pace,पेस,पेसी
101,dastar,दस्तार,दस्तर
102,catlin,कैटलिन,कैटलिन
103,joddta,जोड़ता,जोड़त्ा
104,killat,किल्लत,किल्लत
105,gruhnagar,गृहनगर,ग्रुहनगर
106,wonder,वंडर,वोंडर
107,vatar,वाटर,वातर
108,shving,श्विंग,श्विंग
109,pashtun,पश्तून,पश्तुन
110,farm,फार्म,फेर्म
111,dibanu,डिबनू,दिबानु
112,pashchamee,पश्चमी,पश्चमी
113,uthapatak,उठापटक,उठपतक
114,nilaabh,नीलाभ,निलाभ
115,laxmeeniyaan,लक्ष्मीनियां,लक्समीनियाँ
116,mahaanagarawaasiyon,महानगरवासियों,महानगावासिियों
117,upneta,उपनेता,उपनेता
118,convention,कन्वेंशन,कनवेंशन
119,sharp,शाॅर्प,शार्प
120,kaaryayojana,कार्ययोजना,कार्योजनाना
121,maas,मास,मास
122,westing,वेस्टिंग,वेस्टिंग
123,kurvetee,कुर्वेती,कुर्वेटी
124,jyaada,ज़यादा,ज्यादा
125,mukeshvari,मुकेश्वरी,मुकेश्वरी
126,shrimati,श्रीमति,श्रीमति
127,vivekadhikaron,विवेकाधिकारों,विवेकाधिरोरं
128,loksabhavalee,लोकसभावाली,लोकसाभववल
129,kabahaa,कबहा,कबहा
130,bhraantiyon,भ्रांतियों,भ्रांतियों
131,vivekahin,विवेकहीन,विवेकाहीन
132,balmiki,बाल्मीकि,बालमिकी
133,haryana,हरयाणा,हर्याना
134,jivraj,जीवराज,जिवराज
135,flynn,फ्लिन,फ्लान्न
136,rana,राणा,रना
137,vishnupura,विष्णुपुरा,विष्णुपुरा
138,ghotaalebaajon,घोटालेबाजों,घोतालाबाजों
139,hairatangenz,हैरतअंगेज़,हैरततनेंज
140,takaleephadeh,तकलीफ़देह,तकलीीदहे
141,peepaadh,पीपाड़,पीपढ़
142,dhabhaashaaraa,धभाशारा,धबाशारा
143,antdiyan,अंतडियां,अंत्दियां
144,robin,राबिन,रोबिन
145,singar,सिंगार,सिंगर
146,gumshudagi,गुमशुदगी,गुमशुदागी
147,balkrishna,बालकृष्ण,बालृक्षण
148,phabti,फब्ती,फब्ती
149,palatne,पलटने,पलतनने
150,lahlahaati,लहलहाती,लहहााती
151,nagaada,नगाड़ा,नगाड़ा
152,udanen,उड़ानें,उदानें
153,klein,क्लेन,क्लेन
154,juloos,जूलूस,जुलूस
155,karyabhar,कार्यभार,कार्यभर
156,manto,मंटो,मन्टो
157,paimaish,पैमाइश,पैमैश
158,covina,कोविना,कोविना
159,penshan,पेंषन,पेंशन
160,ogastaavestalaind,ऑगस्टावेस्टलैंड,ओगससतवासेलेन्द
161,centreeng,सैंट्रींग,सेंट्रींग
162,activa,ऐक्टिवा,एक्टिवा
163,barker,बार्कर,बार्कर
164,valkan,वल्कन,वालकन
165,vruton,वृत्तों,व्रूटोन
166,kabaddi,कबड्डी,कबबदी
167,raunakh,रौनक़,रौनख
168,caitlyn,कैटलिन,कैटलनन
169,phoos,फूस,फूस
170,jangadnaa,जनगणना,जनगद़ना
171,upakhyaanon,उपाख्यानों,उपख्यानों
172,sundram,सुंदरम,सुं्दर
173,cochin,कोचीन,कोचिन
174,neko,नेको,नेको
175,kaushal,कौशल,कौशल
176,phaliya,फालिया,फलिया
177,acevedo,एस्वेडो,एसेवेडो
178,kottayam,कोट्टयम,कोट्टयम
179,dilaaega,दिलाएगा,दिलाएगा
180,kurvi,कर्वी,कुरवी
181,saunpengi,सौंपेंगी,सौनपेंगी
182,lekhan,लेख़न,लेखन
183,gudepu,गुडेपु,गुडेपु
184,pharase,फरसे,फरसे
185,nubiya,नूबिया,नुबिया
186,taja,ताजा,तजज
187,aantrit,आंत्रित,आंत्रित
188,qazi,काजी,क़ाी
189,murgipalan,मुर्गीपालन,मुर्गीपलन
190,eddy,एड्डी,एडीडी
191,nagine,नगीने,नागिने
192,subha,सुब्हा,सुभा
193,luis,लुइस,ल्यूस
194,vijayapuram,विजयापुरम,विजयपुररम
195,bataao,बताअाे,बताओ
196,ochoa,ओकोआ,ओचो
197,science,साइंस,सिसेंस
198,sarkarein,सरकारें,सरकरें
199,bremerton,ब्रेमटन,ब्रीमर्टन
200,gurupado,गुरुपदो,गुरुपड़ो
201,sanyukt,संयुक्त,सनयुक्त
202,raalod,रालोद,रालोड
203,baadhaon,बाधाओं,बा़ाओं
204,gaumutra,गौमूत्र,गौमुत्र
205,sabhaen,सभाएं,सभाएं
206,tani,तनी,तनी
207,delhi,दिल्ली,देलही
208,suken,सुजेन,सुकेन
209,vineet,विनीत,विनीत
210,chimate,चिमाते,चिमते
211,kikiyana,किकियाना,किकियाना
212,rocket,रॊकेट,रॉकेट
213,maxwell,मैक्सवेल,मैक्सवलल
214,hippo,हिप्पो,हिप्पो
215,deepan,दीपन,दीपन
216,arymaa,अर्यमा,अर्यामा
217,bhulata,भूलता,भुलता
218,karmaacharee,कर्माचारी,कर्माचरी
219,durgapur,दुर्गापुर,दुर्गपुर
220,tribhaashaa,त्रिभाषा,तृभाषा
221,soodkhoron,सूदखोरों,सूदखोरों
222,prastaavon,प्रस्तावों,प्रस्तावों
223,survin,सुरवीन,सर्विन
224,prapti,प्राप्ती,प्राप्टी
225,girivaasiyon,गिरिवासियों,गिरिवासियों
226,siducing,सिडयूसिंग,सिडुयूंग
227,welwet,वेलवेट,वेलवेट
228,muqarrar,मुक़र्रर,मुकाररार
229,baxter,बैक्सटर,बैक्सटर
230,denier,डेनिअर,डिनियर
231,cw,सीडब्ल्यू,सीवी
232,uthani,उठनी,उठानी
233,ghasi,घासी,घसी
234,ikattha,इकट्ठा,इकात्ठा
235,bhupsingh,भूपसिंह,भूपसिंह
236,dabochne,दबोचने,दबोचने
237,crosby,क्रॉस्बी,क्रॉसबी
238,naameegiraamee,नामीगिरामी,नामीगिरामी
239,hurley,हर्ले,हर्ली
240,jarda,जर्दा,जारदा
241,liepradhanmantri,लिएप्रधानमंत्री,लिप्राााननम्त्री
242,bhranti,भ्रांति,भ्रांती
243,agencyyon,ऐजेंसियों,एगेंस्योयन
244,bago,बागो,बागो
245,forcee,फारसी,फॉर्सी
246,bosaan,बोसान,बोसान
247,karki,कार्की,कर्की
248,ginate,गिनते,गिनेट
249,manokaamnaaon,मनोकामनाओं,मनोकानमाओं
250,sammpattiyaan,संम्पत्तियां,सम्पत्तियां
251,politheenon,पॉलिथीनों,पोलिथीनों
252,mtake,एमटेक,म्टके
253,parichar,परिचर,परीचचर
254,badabadee,बडबडी,बदबदी
255,crane,क्रेन,क्रेन
256,laamiyaan,लामियां,लामियाँ
257,ulhasnagar,उल्हासनगर,उल्हासनगर
258,prabhanmantri,प्रभानमंत्री,प्रभानमंत्री
259,shiwalapurwa,शिवालापुरवा,शिवालापुरवा
260,ferth,फर्थ,फर्थ
261,suhagin,सुहागिन,सुहागिन
262,saraikela,सरायकेला,सराइकेला
263,romeoville,रोमियोविल,रॉमिविल
264,raajsthanvasiyon,राजस्थानवासियों,रास्थसंवावियों
265,pratirodhaatmak,प्रतिरोधात्मक,प्रतिरोधात्मक
266,svarnikaa,स्वर्णिका,स्वर्णिका
267,vyavasthapana,व्यवस्थापना,व्यवस्थपना
268,tel,तेल,टेल
269,galatfahmi,ग़लतफ़हमी,गलतफफ्मी
270,takeinsider,टेकइनसाइडर,टेकिनिसर
271,microfiber,माइक्रोफाइबर,माइक्रोफिबर
272,shreemahapoorn,श्रीमहापूर्ण,श्रीमहारूूं
273,fallujaa,फ़ल्लूजा,फल्लुजा
274,donaldson,डोनल्डसन,डोनाल्सोन
275,chadhne,चढ़ने,चानने
276,jeevvigyaaniyon,जीवविज्ञानियों,जीविवियानियों
277,cricketing,क्रिकेटिंग,क्रिकेटिंग
278,reduction,रिडक्शन,रिडक्शन
279,awaazen,आवाज़ें,अवाज़ें
280,wlaad,व्लाद,व्लाड
281,prathmik,प्राथमिक,प्राथमिक
282,thenga,ठेंगा,थेंगा
283,excel,एक्सेल,एक्ससल
284,chatakaate,चटकाते,चतकते
285,kubuddin,कुबुद्दीन,कुबुद्दीन
286,taaza,ताजा,ताज़ा
287,padani,पड़नी,पदनी
288,nichaai,नीचाई,निचाई
289,wausau,वौसौ,वौसाउ
290,aalochakon,आलोचकों,आलोचकों
291,jaljale,ज़लज़ले,जल्लाे
292,surat,सूरत,सुरत
293,jeevati,जीवति,जीवती
294,prahaarak,प्रहारक,प्रहारक
295,shreesadguru,श्रीसद्गुरु,श्रीसदगुरु
296,sanchalanon,संचालनों,संचालनों
297,bhal,भाल,भाल
298,tughlaq,तुगलक,तुघलाक
299,uthaapatak,उठापटक,उठापतक
300,hastaantaraneey,हस्तांतरणीय,हस्तांतरणी
301,utsaahawarddhan,उत्साहवर्द्धन,उत्साहवर्दधन
302,sangoshtree,संगोष्ट्री,संगोष्त्री
303,shaasanadhikariyon,शासनाधिकारियों,शााानाधिकारियों
304,mahadhipatiyon,महाधिपतियों,महाधिपतियों
305,fatima,फातिमा,फतीमा
306,fode,फोड़े,फोडे
307,kantinyoo,कंटिन्यू,कानतियूं
308,kaamanaen,कामानाएं,कामनाएं
309,chutile,चुटीले,चुटिले
310,sankhyaen,संख्याएं,संख्याएं
311,kranj,करंज,क्रांज
312,barsata,बरसाता,बरसता
313,parikalpit,परिकल्पित,परिकल्पित
314,harpal,हरपाल,हरपाल
315,maaoont,माऊंट,माऊंत
316,grover,ग्रोवर,ग्रोवर
317,biolozis,बायोलॉजिस्,बायोलिजिज
318,halisahar,हालिशहर,हलिसहर
319,angelo,एंजेलो,अंजेलो
320,janeudharee,जनेऊधारी,जनेधुधरी
321,bichbachaav,बीचबचाव,बिच्छावा
322,pokar,पोकर,पोकर
323,apvartit,अपवर्तित,अप्वर्तित
324,aastin,आस्तीन,आस्तिन
325,pratishthaavaale,प्रतिष्ठावाले,प्रतिष्ठावले
326,buenaventura,ब्युनावेंचुरा,बुएनवेंतुरा
327,deccan,डेक्कन,डेक्कन
328,seriw,सेरिव,सेरिव
329,pardaa,पर्दा,परदा
330,emile,एमिल,एमिले
331,shaili,शैली,शैली
332,eastvale,ईस्टवेल,इस्टवाले
333,chhallaa,छल्ला,छल्ला
334,lakshyon,लक्ष्यों,लक्ष्यों
335,hoaf,हॉफ,होफ
336,jarurih,जरूरीः,जरूरीह
337,rahya,रह्या,राह्य
338,mahkane,महकने,महकाने
339,devi,देवी,देवी
340,nielsen,नील्सन,निलेसन
341,bhira,भीरा,भिरा
342,chabutare,चबूतरे,चबुतेर
343,bhushan,भूषण,भुषण
344,rukte,रुकते,रुकते
345,aamdani,आमदनी,आमदानी
346,talkshow,टॉकशो,तालक्षोव
347,junagadh,जूनागढ़,जुनागढ़
348,padhata,पढ़ाता,पढ़ता
349,odhakar,ओढ़कर,ओधकर
350,broke,ब्रोक,ब्रोक
351,talaasha,तलाशा,तलाशा
352,parivaarwaale,परिवारवाले,परिवरवाले
353,trubyunal,ट्रिब्यूनल,ट्रुब्यूनल
354,brock,ब्रोक,ब्रॉओक
355,yallaappaa,यल्लाप्पा,यल्लपपाा
356,tasvaron,तस्वारों,तस्वरों
357,tugalaki,तुगलकी,तुगलकी
358,pick,पिक,पीआईसीकी
359,circulation,सर्किलेशन,सिर्कलशन
360,jvar,ज्वार,ज्वार
361,kanindham,कनिंघम,कनिंधम
362,kush,कुश,कुश
363,properfacebuk,प्रॉपरफेसबुक,प्रोपरेसबबुक
364,ashrafi,अशरफी,अश्राफी
365,chadhen,चढ़ें,चाें
366,vangchuk,वांगचुक,वांगचुक
367,honeywell,हनीवेल,होनीवेल
368,radiumdharmee,रेडियमधर्मी,रदिरमध्मी
369,ladhege,लड़ेगे,लढ़ेगे
370,sachan,सचन,सचन
371,arthshastriyon,अर्थशास्त्रीयों,अर्थ्शस्र्तियों
372,canton,कैंटन,कैनटन
373,aatmamugdha,आत्ममुग्ध,आत्ममुग्ध
374,pontiac,पॉन्टिएक,पोंटियक
375,lopez,लोपेज़,लोपेज
376,ghontanaa,घोंटना,घोंटना
377,ambani,अम्बानी,अमबानी
378,maryadaon,मर्यादाओं,मर्यादाओं
379,ratlam,रतलाम,रातलाम
380,hercules,हरक्यूलिस,हर्कुलस
381,akola,अकोला,अकोला
382,sakshan,सक्शन,सक्षण
383,notbandeeshuda,नोटबंदीशुदा,नोटबनददशुु
384,lagavaatee,लगवाती,लगवाती
385,alive,अलाइव,अलिवे
386,jivant,जीवंत,जिवंत
387,foda,फोड़ा,फोडा
388,fatahee,फटही,फतही
389,noobiyaa,नूबिया,नूबिया
390,lalmanee,लालमणी,लामनाी
391,faisala,फ़ैसला,फैसाला
392,krutyaa,कृत्या,क्रुत्या
393,dhuan,धुआं,धुआन
394,ahuja,आहूजा,अहुजा
395,pratipaalpur,प्रतिपालपुर,प्रतिपालपुर
396,namkeen,नमकीन,नमकीन
397,manjilen,मंजिलें,माजिलेन
398,laffaajee,लफ्फाजी,लफ्जाी
399,juraab,जुराब,जुराब
400,fulae,फुलाए,फुलाए
401,castalloy,केस्टालॉय,कैस्टलॉय
402,black,ब्लैक,ब्लैक
403,sooraj,सूरज,सूराज
404,bronch,ब्रॉन्च,ब्रॉंच
405,avarnataa,अवर्णता,अवर्णता
406,johari,जोहरी,जोहरी
407,tevree,तेवरी,तेवरी
408,sanders,सेंडर्स,सैंडर्स
409,welder,वेल्डर,वेल्डर
410,eneeyoo,एनईयू,एनीयू
411,bharashtachaariyon,भरष्टाचारियों,भरष्ताचारियों
412,laalmanee,लालमणी,लाममनी
413,khaatedaar,खातेदार,खातेदार
414,aazmaanaa,आजमाना,आज़माना
415,aavrittiyon,आवृत्तियों,आवृत्तियों
416,kullawee,कुल्लवी,कुल्लवी
417,bahawalpur,बहावलपुर,बहावलपुर
418,prathmikta,प्राथमिकता,प्रामितकाा
419,mobile,मोबाइल,मोबिले
420,katihar,कटिहार,कतिहर
421,swecha,स्वेच्छा,स्वेचा
422,haamidan,हामिदन,हामिदन
423,samdharshni,समदर्शिनी,संधर्षनी
424,dridh,दृढ़,दृरि
425,gond,गोंद,गों्ड
426,wishesh,विशेश,विशेष
427,kaabilegour,काबिलेगौर,काबिलेगोर
428,laurense,लौरेंस,लॉरेंस
429,hisham,हिशाम,हिशाम
430,chausinga,चौसिंगा,चौसिंगा
431,pafin,पफिन,पफिन
432,mate,मेट,मटे
433,buildcon,बिल्डकॉन,बिलडकन
434,teekon,टीकों,टीकों
435,athak,अथक,अठक
436,jindagee,जिदंगी,जिंदगी
437,chayal,चायल,चायल
438,maap,माप,माप
439,last,लास्ट,लस्ट
440,gajra,गजरा,गज्रा
441,ratrichar,रात्रिचर,रात्रिचार
442,kaathalaa,काथला,काठला
443,sahuuliyata,सहूलियत,सहुलियता
444,pattnaik,पटनायक,पत्तनाइक
445,nyayalayeen,न्यायालयीन,न्यायलयीन
446,mukhyamantriyon,मुख्यमंत्रियाें,मुख्यमंत्रियों
447,jeetanewalon,जीतनेवालों,जीतनेवालों
448,swaphoto,स्वफ़ोटो,स्वाफोतो
449,clifton,क्लिफ्टन,क्लिफ्टन
450,doda,डोडा,डोडा
451,pendulum,पेंडुलम,पेंडुलम
452,chipakane,चिपकने,चिपकने
453,nalakasa,नलकसा,नालाका
454,chhah,छह,छाह
455,gond,गोंड,गोन्ड
456,sameekshaakartaa,समीक्षाकर्ता,समीक्षार्ता
457,mantripad,मंत्रीपद,मंत्रीपाद
458,liberation,लिब्रेशन,लिबेरेशन
459,asamaany,असमान्य,असमानी
460,chungiyon,चुंगियों,चुंगियों
461,arica,एरिका,आरिका
462,balot,बेलोट,बलोट
463,thin,थींं,थिन
464,formic,फार्मिक,फॉर्मिक
465,yuddhak,युद्धक,युद्धक
466,vegas,वेगास,वेगास
467,las,लास्ट,लस
468,chitranshi,चित्रांशी,चित्रंशी
469,avranta,अवर्णता,अव्रनता
470,wasting,वेस्टिंग,वास्टिंग
471,vitark,वितर्क,वितरक
472,mukabaale,मुकबाले,मुकाबले
473,dharmapoorwee,धर्मपूर्वी,धर्माूू्वी
474,ambaani,अंबानी,अम्बानी
475,ibija,इबीजा,इबिजा
476,mahamedia,महामीडिया,महाेदेिया
477,suzlon,सुज़लोन,सुल्लों
478,varnit,वर्णित,वर्नित
479,jhuthlane,झुठलाने,झुठलाने
480,madurai,मदुरई,मदुराई
481,kaundal,कौण्डल,कौंडल
482,lapatta,लापत्ता,लपट्टा
483,kshin,क्षीण,क्षिन
484,tewaree,तेवरी,तेवरी
485,raichur,रायचूर,राचुर
486,lindon,लिंडन,लिन्दों
487,pulama,पुलमा,पुलामा
488,olraunder,ऑलराउंडर,ओलरांड्र
489,garibon,ग़रीबों,गरीबों
490,callahan,कालाहान,कालालन
491,wabag,वाबाग,वाबाग
492,kaipdhari,कैपधारी,कैपधारी
493,atta,आटा,अट्टा
494,bareli,बरेली,बरेली
495,jing,जिंग,जिंग
496,jivan,जीवन,जिवन
497,reddy,रेड्डी,रेड्डी
498,pehni,पहनी,पहनी
499,tanu,तनु,तानु
500,deepika,दीपिका,दीपिका
501,lohati,लोहाती,लोहती
502,kakkad,कक्कड़,काक्ड़
503,maulviyon,मौलवियों,मौलवियों
504,dungarpur,डूंगरपुर,दुंगरपुर
505,zaalaanaa,झालाना,ज़ालाना
506,lakme,लक्मे,लकमे
507,prospectus,प्रोस्पैक्ट्स,प्रॉस्पक्टस
508,westinghouse,वेस्टिंगहाउस,वेस्टिनाउसस
509,bawara,बावरा,बवारा
510,thakkr,ठक्कर,ठाक्क
511,ichchhaachaaree,इच्छाचारी,इच्छाछारी
512,triya,त्रिया,त्रिया
513,dhavakon,धावकों,धवकों
514,damle,दामले,डममे
515,shravanabelagola,श्रवणाबेलागोला,श्रवणनेबलगल
516,nilkamal,नीलकमल,निलकमम
517,karmacharee,कर्माचारी,कर्मचरी
518,poorwottar,पूर्वाेत्तर,पूरूवोत्रर
519,lehrayi,लहराई,लेहरायी
520,haito,हैतो,हैतो
521,prakaandh,प्रकाण्ड़,प्रकांध
522,khelmantree,खेलमंत्री,खेलमंत्री
523,bhavishya,भविष्य,भविष्या
524,egmor,एगमोर,एग्मोर
525,shringar,शृंगार,श्रींगर
526,saupengee,सौंपेंगी,सौपेंगी
527,knoxville,नॉक्सविल,क्नॉक्विले
528,bender,बेंडर,बेंडर
529,sundaram,सुंदरम,सुंदररम
530,pradesh,प्रदेश,प्रदेश
531,samvedikaran,संवेदीकरण,संवेदिकरण
532,laguna,लगुना,लागुना
533,bhisham,भीष्म,भिषम
534,yemmiganur,येम्मिगनुर,येम्ीीगनुर
535,huhtamaki,हुहतमाकी,हुत्तमकी
536,vadli,वडाली,वादली
537,gail,गेल,गैल
538,race,रेस,रेस
539,salazar,सालाज़र,सालाजर
540,diphtheria,डिप्थीरिया,डिफ्थेरेया
541,dradh,दृढ़,द्राध
542,shadadhi,शदधि,शादधी
543,prabodhini,प्रबोधिनी,प्रबोधिनि
544,lokpratinidhiyon,लोकप्रतिनिधियों,लोक्प्रतिनिधियों
545,jatati,जताती,जतती
546,mangla,मंगला,मंगला
547,berwyn,बर्विन,बर्वीन
548,mum,मम,मूम
549,udaygadhi,उदयगढ़ी,उद्यगढी
550,akapulko,अकापुल्को,अकापुलोक
551,vaidhruti,वैधृति,वैध्रुति
552,charanbaddh,चरणबद्घ,चरणबद्ध
553,mandadi,मनदड़ी,मंददडी
554,euclid,यूक्लिड,इक्लिड
555,paarampariktaa,पारंपरिकता,पारममरिकता
556,hafate,हांफते,हफते
557,sathiya,साथिया,साठिया
558,sanghiyataa,संघीयता,संघियता
559,mukhyaatithiyon,मुख्यअतिथियों,मुख्यातििियों
560,vyavasthavirodhi,व्यवस्थाविरोधी,व्यवस्थिवरोधिध
561,raktadaataaon,रक्तदाताओं,रक्तताातओं
562,baramade,बरामदे,बरममदे
563,tarutal,तरुतल,तरुतल
564,kutta,कुत्ता,कुट्टा
565,jhaadaa,झाड़ा,झाड़ा
566,kishun,किशुन,किशुन
567,schaeffler,स्कैफ़लर,शेसाफ्लर
568,amrohi,अमरोही,अमरोही
569,raidical,रैडिकल,रेडिकल
570,jenner,जेनर,जेनर
571,varshiya,वर्षिय,वर्षिया
572,hasino,हसीनों,हसीनो
573,shaavakon,शावकों,शावकों
574,rupa,रूपा,रूपा
575,swaarthparak,स्वार्थपरक,स्वार्थपरक
576,weronika,वेरोनिका,वेरोनिका
577,webb,वेब,वेब्ब
578,mahapatra,महापात्रा,महापत्र
579,chenkein,छींके,चेंकें
580,agra,अग्र,अग्रा
581,jiyaangkou,जियांगकोऊ,जियांगकोऊ
582,westwork,वेस्टवर्क,वेस्ट्ररक
583,janaganna,जनगणना,जनगन्ना
584,pasco,पास्को,पैस्को
585,jadhav,जाधव,जाधव
586,enterprise,एंटरप्राइज,इंटरपारिज
587,sanshayon,संशयों,संशयों
588,varnavyavasthaavaadiyon,वर्णव्यवस्थावादियों,वर्ण्वा््सावाासििों
589,upasthiyon,उपस्थियों,उपस्थियों
590,mudichu,मुडिचु,मुदीचु
591,parnstaron,पर्नस्टारों,पार्स्ट्रान
592,ia,ईए,आईआ
593,baila,बैला,बैला
594,livaal,लिवाल,लिवाल
595,hillsboro,हिल्सबोरो,हिल्सबोरो
596,rashtriyadhyaksha,राष्ट्रियाध्यक्ष,राष्ट्रिया्््क्षा
597,peedablyootee,पीडब्ल्यूटी,पीडील्यूयू
598,thousand,थाउजेंड,थाउसंड
599,shaakir,शाकिर,शाकिर
600,salahkaar,सलाहकार,सलकहार
601,vishwakarma,विश्वकर्मा,विश्वाकर्मा
602,ridge,रिज,रिड्गे
603,swaasthyaheenataa,स्वास्थ्यहीनता,स्वास्थ्यीननता
604,rishvatkhor,रिश्वतखोर,रिश्वतखोर
605,praavinses,प्राविंसेस,प्राविंसस
606,daftarvaale,दफ्तरवाले,दफ्तरवाले
607,physician,फिजिशियन,फिसिसियन
608,log,लोग,लोग
609,jodhika,जोधिका,जोधिका
610,sevalaa,सेवाला,सेवाला
611,doobat,डूबत,डूबतत
612,sipah,सिपाह,सिपह
613,bharamaa,भरमा,भरमा
614,prtigyaa,प्रतिज्ञा,प्रितज्ञा
615,meghwal,मेघवाल,मेघवाल
616,nandoi,नंदोई,नंदोई
617,aurora,ऑरोरा,औरोरा
618,formuley,फार्मूले,फार्मयल
619,durghtna,दुर्घटना,दुर्घटाना
620,swatantrasingh,स्वतंत्रसिंह,स्वतंत्रसिंह
621,monterey,मोंटेरे,मोंटरी
622,baalti,बाल्टी,बाल्ती
623,columbia,कोलंबिया,कोलम्यिया
624,whittier,व्हिटियर,विहिटीयर
625,dukke,दुक्के,दुक्के
626,cubeck,क्यूबेक,क्यूबकक
627,chamakna,चमकना,चमकना
628,sheelbhag,शीलभंग,शीलभाग
629,bistagond,बिस्तागोंड,बिस्टागोंड
630,findlay,फाइंडले,फिंडलेय
631,bapaa,बापा,बपा
632,dehra,देहरा,देहरा
633,aise,ऐसे,एएसईईई
634,shrankhala,श्रंखला,श्रणखाला
635,hastaaksharon,हस्ताक्षरों,हस्ताकारों
636,tirupati,तिरुपति,तिरुपति
